avgnumberwords_mean,avgnumberwords_std,maxnumberwords_mean,maxnumberwords_std,minnumberwords_mean,minnumberwords_std,pctalphabetic_mean,pctalphabetic_std,pctalphanumeric_mean,pctalphanumeric_std,pctdatetime_mean,pctdatetime_std,pctemail_mean,pctemail_std,pctgeneral_mean,pctgeneral_std,pctip_mean,pctip_std,pctnonalphanumeric_mean,pctnonalphanumeric_std,pctnumeric_mean,pctnumeric_std,pctothers_mean,pctothers_std,pctphones_mean,pctphones_std,pctphrases_mean,pctphrases_std,pctspaces_mean,pctspaces_std,pcturl_mean,pcturl_std,pctusername_mean,pctusername_std,sdnumberwords_mean,sdnumberwords_std,cardinality_mean,cardinality_std,datatype_alphabetic_mean,datatype_alphabetic_std,datatype_alphanumeric_mean,datatype_alphanumeric_std,datatype_datetime_mean,datatype_datetime_std,datatype_isnull_mean,datatype_isnull_std,datatype_nonalphanumeric_mean,datatype_nonalphanumeric_std,datatype_numeric_mean,datatype_numeric_std,entropy_mean,entropy_std,frequency_1qo_mean,frequency_1qo_std,frequency_2qo_mean,frequency_2qo_std,frequency_3qo_mean,frequency_3qo_std,frequency_4qo_mean,frequency_4qo_std,frequency_5qo_mean,frequency_5qo_std,frequency_6qo_mean,frequency_6qo_std,frequency_7qo_mean,frequency_7qo_std,frequency_iqr_mean,frequency_iqr_std,frequency_avg_mean,frequency_avg_std,frequency_max_mean,frequency_max_std,frequency_min_mean,frequency_min_std,frequency_sd_mean,frequency_sd_std,incompleteness_mean,incompleteness_std,len_avg_word_mean,len_avg_word_std,len_max_word_mean,len_max_word_std,len_min_word_mean,len_min_word_std,numberwords_mean,numberwords_std,specifictype_date_mean,specifictype_date_std,specifictype_datetime_mean,specifictype_datetime_std,specifictype_email_mean,specifictype_email_std,specifictype_general_mean,specifictype_general_std,specifictype_ip_mean,specifictype_ip_std,specifictype_isnull_mean,specifictype_isnull_std,specifictype_other_mean,specifictype_other_std,specifictype_otherst_mean,specifictype_otherst_std,specifictype_phone_mean,specifictype_phone_std,specifictype_phrases_mean,specifictype_phrases_std,specifictype_space_mean,specifictype_space_std,specifictype_time_mean,specifictype_time_std,specifictype_url_mean,specifictype_url_std,specifictype_username_mean,specifictype_username_std,uniqueness_mean,uniqueness_std,val_pct_max_mean,val_pct_max_std,val_pct_min_mean,val_pct_min_std,val_pct_std_mean,val_pct_std_std,count_mean,count_std,mean_mean,mean_std,std_mean,std_std,min_mean,min_std,25%_mean,25%_std,50%_mean,50%_std,75%_mean,75%_std,max_mean,max_std,class
1.914833615341229,1.1106333127710672,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07534807534807536,0.06889836783963345,0.9246519246519248,0.0688983678396334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821457821457821,0.2463453856180126,0.3333333333333333,0.5773502691896258,0.30917280917280915,0.26790999012299604,0.0,0.0,0.0,0.0,0.0,0.0,0.7299702734727007,0.8742318899423183,31.0,37.269290307168454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1540129296880535,1.7844088612528115,0.05922165820642977,0.057305225793150935,0.06429780033840947,0.05652552652619312,0.07332205301748447,0.056254744003572166,0.07332205301748447,0.056254744003572166,0.07783417935702197,0.05772833201093733,0.09137055837563453,0.06759723978151669,0.09588268471517204,0.07229089664980086,0.02707275803722504,0.046891392421492435,45.19625307125307,33.76252027816731,62.0,49.112116631234706,29.0,38.1051177665153,9.302950103253636,15.727148678877294,0.0,0.0,12.307388606880991,3.7913059340044266,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1131.6666666666667,656.3842878477009,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05245346869712352,0.06306140491906674,0.10490693739424704,0.08310002814083707,0.04906937394247039,0.06447566457955213,0.015741032323610214,0.026611080674919282,591.0,0.0,181.5307388606881,275.7993229400756,159.500235632649,248.2435466687156,4.333333333333333,5.773502691896257,84.0,125.79745625409124,162.33333333333334,243.5268636790063,249.66666666666663,377.77285944510805,2765.333333333333,4618.224803247816,4
1.9146937241638482,1.1102394347994944,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07534807534807536,0.06889836783963345,0.9246519246519248,0.0688983678396334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821457821457821,0.2463453856180126,0.3333333333333333,0.5773502691896258,0.30917280917280915,0.26790999012299604,0.0,0.0,0.0,0.0,0.0,0.0,0.729869227657726,0.8740941922194698,32.333333333333336,36.08785575970583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349616404918803,1.6190586207805828,0.045847425779782035,0.03524501792617318,0.05035700864336715,0.035100471789058604,0.05937617437053739,0.0397210379909021,0.05937617437053739,0.0397210379909021,0.0638857572341225,0.04397325058642638,0.07741450582487787,0.06110165828396138,0.081924088688463,0.06765626841318491,0.02705749718151071,0.04686495984402825,55.51317226317225,37.844654349959306,80.66666666666667,72.23111056416987,31.66666666666667,35.7957166897568,13.836230369301491,23.625843356508216,0.0,0.0,12.305524239007893,3.7891687829705982,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1698.333333333333,984.7823786671516,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.036452461480646375,0.04068529397937523,0.09094325441563322,0.08143304460447562,0.03570086433671553,0.04035593764346878,0.015598906842504498,0.026635674584563944,887.0,0.0,342.60841788801207,554.5085043829051,288.46593793489524,471.36484826372094,7.666666666666668,11.547005383792515,166.16666666666666,267.99549125560554,303.0,486.9373676357155,465.83333333333326,751.8045512853281,3033.0,5081.837069407086,4
2.9074074074074066,1.2248498690231755,4.666666666666667,3.055050463303893,2.0,1.7320508075688772,0.07962962962962962,0.07165015600797446,0.9203703703703704,0.07165015600797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30092592592592593,0.2651044130040816,0.0,0.0,0.6194444444444445,0.3308588711106181,0.0,0.0,0.0,0.0,0.0,0.0,0.7317249458214161,0.8758332917152005,27.66666666666667,38.656607887052544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1238187435843088,3.0856965265048446,0.35648148148148145,0.5576926488084449,0.3611111111111111,0.5539908520883092,0.3657407407407408,0.5503809941151017,0.3657407407407408,0.5503809941151017,0.375,0.5434443762920514,0.3796296296296296,0.5401212522000863,0.3888888888888889,0.5337744125159899,0.018518518518518517,0.032075014954979206,26.73333333333333,39.32446227646773,28.66666666666667,38.004385711827176,25.33333333333333,40.42688874169435,0.9865765724632496,1.7088007490635062,0.0,0.0,16.675925925925927,5.238327215482141,18.666666666666668,3.5118845842842457,15.666666666666664,5.507570547286101,209.33333333333331,88.18919056966864,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842592592592592,0.5368973317646187,0.39814814814814814,0.527838690442044,0.35185185185185186,0.5614845658568659,0.013702452395322905,0.023733343736993137,72.0,0.0,532.1041666666666,991.5718328902743,13.704326770413244,14.850388102740087,510.925,1005.4353729438144,523.34375,997.3068598261267,530.2875,992.7004821655256,539.1,986.9988762236087,588.65,959.1528675520567,4
1.9126436781609195,1.1123847898678274,3.6666666666666665,3.7859388972001824,1.0,0.0,0.4123287671232877,0.5092740962245988,0.5876712328767124,0.5092740962245988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.0,0.0,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7319263611354976,0.8765094105642375,28.33333333333333,38.88873015840622,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4622252536505216,2.6033509811243563,0.1885057471264368,0.2675767269324407,0.1931034482758621,0.2642378491126623,0.19770114942528733,0.2610992342896677,0.19770114942528733,0.2610992342896677,0.20919540229885056,0.2593629195907933,0.2160919540229885,0.2556689794075768,0.22298850574712645,0.252486642335918,0.022988505747126447,0.03401988180907757,29.662100456621005,37.62263137152885,33.666666666666664,36.115555282084934,26.33333333333333,39.62743157628732,2.2012412277076785,3.284594506936081,0.0,0.0,12.510344827586207,3.614168182693536,14.666666666666664,4.509249752822893,11.333333333333336,2.081665999466133,277.3333333333333,161.29579453083497,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,0.2681981390234912,0.23218390804597705,0.2490727950488617,0.18160919540229886,0.27329263156060224,0.015180973984190887,0.022652375909904,145.0,0.0,712.9068965517241,943.1084605216784,213.1515700202113,410.5470996365197,507.5,1007.6737236493435,574.75,969.7829224453619,643.0,945.7032656529567,766.0,948.1121593285608,1778.5,2348.736184986868,4
1.98594030924128,1.0383299919111018,4.666666666666667,3.055050463303893,1.0,0.0,0.20760435767446875,0.15544908573437172,0.7923956423255313,0.15544908573437174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480189120195592,0.07501180633512987,0.0,0.0,0.3122065221299392,0.21157684802787946,0.0,0.0,0.0,0.0,0.0,0.0,0.9160265287722212,0.6832677703492424,70.0,58.557663887829406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4587969537358285,1.9983348468789428,0.02545846817691477,0.0255772647462238,0.030025170801869824,0.03344770325854904,0.03459187342682488,0.041333157051380784,0.03459187342682488,0.041333157051380784,0.04372527867673498,0.0571242314655025,0.052822725638259634,0.07286540569755423,0.057425386551600135,0.08083170493361079,0.022797554836389792,0.03948652326496471,375.65947578470497,478.23751732312917,617.0,895.8772237310199,193.0,165.03635963023422,128.51170994182345,222.41160327923455,0.0,0.0,12.110751528227256,4.154392618913711,13.0,7.211102550927977,11.666666666666664,1.5275252316519468,18409.666666666668,9625.319025015915,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007551240560949298,0.0063169000957744754,0.06655879180151025,0.0966426347066904,0.020819848975188782,0.017803275041017714,0.01386318338099498,0.02399262171297029,9270.0,0.0,516.0116774541532,1002.114394359468,8.694851236340046,9.462074927523098,505.25,1009.166776768505,510.5,1005.6999221106332,515.75,1002.2951577920217,520.75,999.1210720761856,586.25,960.2226738279686,4
1.9126436781609195,1.1123847898678274,3.6666666666666665,3.7859388972001824,1.0,0.0,0.4123287671232877,0.5092740962245988,0.5876712328767124,0.5092740962245988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.0,0.0,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7319263611354976,0.8765094105642375,28.33333333333333,38.88873015840622,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4622252536505216,2.6033509811243563,0.1885057471264368,0.2675767269324407,0.1931034482758621,0.2642378491126623,0.19770114942528733,0.2610992342896677,0.19770114942528733,0.2610992342896677,0.20919540229885056,0.2593629195907933,0.2160919540229885,0.2556689794075768,0.22298850574712645,0.252486642335918,0.022988505747126447,0.03401988180907757,29.662100456621005,37.62263137152885,33.666666666666664,36.115555282084934,26.33333333333333,39.62743157628732,2.2012412277076785,3.284594506936081,0.0,0.0,11.011494252873565,5.775253013007215,13.0,7.211102550927977,10.0,4.358898943540674,277.3333333333333,161.29579453083497,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,0.2681981390234912,0.23218390804597705,0.2490727950488617,0.18160919540229886,0.27329263156060224,0.015180973984190887,0.022652375909904,145.0,0.0,544.1517241379312,984.291124839784,30.15728584256007,45.41795562130257,505.5,1009.0,523.25,997.3593050317087,538.5,987.611765827038,559.75,974.8194277232408,697.25,932.5822126404373,4
2.281984334203655,0.8038648895450439,4.666666666666667,3.055050463303893,1.3333333333333333,0.5773502691896257,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.07086752106573835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324200913242011,0.32245170921027505,0.0,0.0,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.8731627510753323,0.7204909027007341,34.666666666666664,33.650160970392605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593391502651751,1.5059725619076139,0.03872932985204526,0.02196485703028237,0.043298520452567456,0.027672955779955863,0.04786771105308965,0.03426944754882171,0.04786771105308965,0.03426944754882171,0.057006092254134035,0.0486558854825986,0.06592689295039164,0.06336637649875508,0.0707136640557006,0.07138895608399609,0.022628372497824192,0.03919349085882577,82.37956077408131,66.60907832952034,122.33333333333331,133.0463578356557,51.66666666666666,27.79088579612628,21.323878085738933,36.648980426508594,0.0,0.0,12.679286335944305,3.4214900422963863,14.666666666666664,4.509249752822893,11.0,2.6457513110645907,3496.0,1231.5210107830071,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226283724978242,0.02196485703028238,0.079852045256745,0.08684488109377,0.033724978241949526,0.01814026487997799,0.013918980473719934,0.0239223109833607,1532.0,0.0,524.0287206266319,996.7433088421589,22.351589173413267,30.27823616235917,505.25,1009.166776768505,511.25,1005.1933064507213,519.0,1000.0839964722965,529.5,993.1876291349316,720.25,933.3792994633354,4
2.2008224811514734,0.8435982837305118,4.666666666666667,3.055050463303893,1.0,0.0,0.17899543378995433,0.10641228972734576,0.8210045662100457,0.10641228972734583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575343,0.0593168084783862,0.0,0.0,0.3552511415525115,0.13841266534738414,0.0,0.0,0.0,0.0,0.0,0.0,1.0699931185599223,0.6080046253483171,34.333333333333336,33.85754470326124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569931046300355,1.5112050187797088,0.03952478866803747,0.022486305320957863,0.04409412839844642,0.027894499864678544,0.04866346812885538,0.03429060384194376,0.04866346812885538,0.03429060384194376,0.0578021475896733,0.04844739281352888,0.06671236006397076,0.06302086960880154,0.07151016678090016,0.07101869724965709,0.022618231665524336,0.03917592642205138,79.61210045662102,63.22066562881811,117.66666666666669,126.08066201179837,50.33333333333334,27.790885796126275,20.313951486639546,34.89542331003476,0.0,0.0,13.414210646561573,2.722788618373313,14.333333333333336,5.033222956847166,11.333333333333336,2.0816659994661326,3211.0,1230.8098959628169,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023532099611606128,0.02320599362800634,0.08064884624171807,0.08641580672501599,0.03449851496458761,0.019047899791724655,0.01392320184142532,0.02391735662099709,1459.0,0.0,524.3869088416724,996.5086938728483,51.03767459468746,86.67817593961482,505.25,1009.166776768505,510.5,1005.6999221106332,516.0,1002.1237448538975,521.25,998.7747076626773,1375.5,1640.5069338469739,4
2.0005235602094245,1.0220864996575885,4.666666666666667,3.055050463303893,1.0,0.0,0.22124596457551696,0.17893132456212205,0.7787540354244831,0.1789313245621221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4604455690312073,0.05529625782337838,0.0,0.0,0.31830846639327576,0.2011430514428829,0.0,0.0,0.0,0.0,0.0,0.0,0.9334775406623578,0.6698541616185676,80.0,73.74957626996917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5607735170395065,2.119576639892752,0.024956369982547997,0.02610329652183345,0.029522978475858056,0.03395271400122499,0.03408958696916812,0.041824812797886204,0.03408958696916812,0.041824812797886204,0.04322280395578824,0.057599841640388276,0.05232693426410704,0.07334356902543923,0.056922629435718436,0.08129457568023776,0.022803955788248984,0.03949761003880163,458.6599773143705,596.7335437831515,757.0,1112.7695179146488,233.0,210.3497088184341,158.85674113635898,274.97838753840483,0.0,0.0,12.130424665503199,4.1273518193928185,13.0,7.211102550927977,11.666666666666664,1.5275252316519468,22926.0,11713.11128607596,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.006980802792321117,0.006435390599473749,0.06605584642233857,0.09710030697335506,0.02033158813263525,0.018355122933545732,0.013861844776296595,0.02399462369445069,11460.0,0.0,516.6086387434555,1001.706611888622,10.971280916503577,11.125288059346506,505.25,1009.166776768505,510.5,1005.6999221106332,515.75,1002.2951577920217,521.0,998.9477797496056,648.5,938.3753690998786,4
2.3611111111111107,1.0999438818457408,5.0,4.242640687119285,1.0,0.0,0.11944444444444445,0.02749859704614352,0.8805555555555555,0.027498597046143537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513888888888889,0.06874649261535877,0.0,0.0,0.4291666666666667,0.04124789556921527,0.0,0.0,0.0,0.0,0.0,0.0,1.0975874187321242,0.8550063246826513,41.0,43.84062043356594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685728115376463,2.0989713655062454,0.034722222222222224,0.02946278254943948,0.04166666666666667,0.03928371006591929,0.04861111111111111,0.049104637582399135,0.04861111111111111,0.049104637582399135,0.0625,0.06874649261535877,0.06944444444444445,0.07856742013183861,0.08333333333333334,0.09820927516479827,0.027777777777777776,0.03928371006591929,4.1,4.384062043356595,7.0,8.48528137423857,2.0,1.4142135623730951,1.4798648586948742,2.092844953645635,0.0,0.0,14.013888888888891,3.5158920508997773,17.0,2.8284271247461903,12.5,0.7071067811865476,170.0,79.19595949289331,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,0.6088975060217493,0.09722222222222222,0.11785113019775792,0.027777777777777773,0.01964185503295965,0.02055367859298436,0.02906729102285604,72.0,0.0,5646.625555555555,9081.529716811936,3523.5046504271704,6106.897923323231,502.86,793.2886723003172,2852.115,4289.413288592043,5301.498333333334,8588.678792225071,7707.977916666668,12693.285449645258,14240.88,23810.58721540483,4
1.8906199021207175,0.9150076137054204,3.75,3.0956959368344514,1.0,0.0,0.3687703848662753,0.4248482874897577,0.6312296151337248,0.4248482874897579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433626875407697,0.23308178400897456,0.0,0.0,0.28786692759295496,0.2058230904071225,0.0,0.0,0.0,0.0,0.0,0.0,0.7620228043544378,0.7186468289997594,26.5,31.963520874063093,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695022426211117,2.1771885887396447,0.15399673735725938,0.2312560929055306,0.15742251223491027,0.2293910104144542,0.16084828711256116,0.2277168818513371,0.16084828711256116,0.2277168818513371,0.16778140293637847,0.22511862540363156,0.17455138662316474,0.22318559124861628,0.17805872756933114,0.22250176980935069,0.01712887438825449,0.03404058671798515,506.734670580561,692.4457479434353,566.75,679.8192774554133,461.0,715.4304065852016,32.050518347467126,63.54844859655319,0.0,0.0,11.153344208809138,5.2362636060233365,11.75,6.601767440112788,9.5,4.0414518843273814,5794.75,2804.498336007113,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.5773502691896257,0.25,0.5,0.0,0.0,0.25,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864600326264274,0.010428554934441465,0.18491027732463292,0.22180074305233707,0.1504078303425775,0.23341938224639525,0.010456939101946859,0.02073358844912012,3065.0,0.0,651.5223491027733,944.9116466427955,422.94726346286507,830.0427453446555,505.5,1009.666776713981,514.25,1003.8527033384927,529.25,994.0162222016298,574.0,967.9796829823787,4962.5,8573.918065855307,4
1.982063683998388,0.9224399143732024,3.75,3.0956959368344514,1.25,0.5,0.3092465753424657,0.4641233562027886,0.6907534246575343,0.4641233562027886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743150684931507,0.4114675315170237,0.0,0.0,0.2164383561643836,0.2513589760373659,0.0,0.0,0.0,0.0,0.0,0.0,0.6769609462268651,0.7245767794865396,25.5,32.254198693090075,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618814220142743,2.14980387493264,0.15679161628375654,0.2295791271382909,0.16021765417170494,0.22764417973003706,0.1636436920596534,0.2259005785676977,0.1636436920596534,0.2259005785676977,0.17059653365578395,0.223203274802668,0.17734784361144698,0.2211435504073425,0.1808746473196292,0.220389108573442,0.017130189439742042,0.03399220106654513,417.13186946011285,555.8332392583434,465.75,544.7399226542271,380.0,575.1863466158887,25.986524771482447,51.40561251946453,0.0,0.0,10.553909713825073,5.156198637217652,11.75,6.601767440112788,10.75,4.573474244670748,4917.5,2288.5734275599148,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.5773502691896257,0.25,0.5,0.0,0.0,0.25,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010278113663845224,0.01300048314916972,0.187726723095526,0.21956466048134907,0.1531640467553406,0.2318364960160777,0.01047421393449514,0.020719714840574176,2481.0,0.0,536.4802498992342,989.5117319868347,27.87409885434473,40.925200758150474,505.5,1009.666776713981,515.0,1003.3553707435864,529.75,993.6972627515887,549.0,981.6065063625715,668.0,935.3598238111363,4
2.134556574923548,0.885325062183149,4.333333333333333,3.2145502536643185,1.0,0.0,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324200913242011,0.32245170921027505,0.0,0.0,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,1.0455259080149923,0.6124073508591341,28.66666666666667,38.552993831002716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657595139620041,2.3358002777854168,0.13302752293577982,0.17206421406890873,0.13761467889908258,0.16910374854281435,0.1437308868501529,0.1690622659594494,0.1437308868501529,0.1690622659594494,0.15290519877675846,0.16477619300976232,0.16055045871559634,0.16231014690783607,0.16666666666666666,0.16109562313230485,0.022935779816513752,0.035826833375718604,32.484322678843235,36.047945715438935,38.333333333333336,35.004761580866884,27.66666666666667,38.552993831002716,3.2025396929895766,5.041178024250397,0.0,0.0,11.675840978593273,4.768121540619549,14.333333333333336,5.033222956847167,10.333333333333334,3.7859388972001833,465.33333333333326,193.00086355592643,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13149847094801226,0.17684859555505833,0.1758409785932722,0.16057230082966453,0.12691131498470948,0.17684859555505833,0.0146905490504109,0.023124669836011004,218.0,0.0,665.5756880733944,941.2021306801164,125.09937845339552,234.50720460526054,507.5,1005.6800352663533,572.625,968.8976016587101,637.125,945.2677200137537,720.8125,937.350952040732,1199.5,1366.1484789973113,4
1.9165237278444824,1.117369440246704,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.3333333333333333,0.5773502691896258,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7320509554265767,0.8769772774042327,30.33333333333333,36.96394639825858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129350171601897,1.7870409791928823,0.06403659233847914,0.055457315736910866,0.06918238993710693,0.055748339667231625,0.07375643224699828,0.056238752352504286,0.07375643224699828,0.056238752352504286,0.08290451686678102,0.06040886178484935,0.09148084619782733,0.06753734559185491,0.0966266437964551,0.07294082802843381,0.02229845626072041,0.03862205917392008,46.387100456621,34.0451712306777,61.66666666666666,48.99319680663157,34.333333333333336,33.70954365359065,8.21268990537231,13.838136788098614,0.0,0.0,12.34648370497427,3.834159462471757,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1117.3333333333333,651.4263836638282,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.052029731275014285,0.06340299553732172,0.10577472841623783,0.08403635815888776,0.058890794739851336,0.0578208295944951,0.014086946664446497,0.023736083684560236,583.0,0.0,336.29273870783305,545.2985943719357,102.60316052080549,157.33023912193656,87.93333333333334,150.5729502046544,286.2,475.8534648397551,325.3,525.5451169975798,372.66666666666674,591.3850973209702,1251.0,2095.152261770013,4
